0.98,514.5,294,110.25,7,3,0.4,4,33.06
0.9,563.5,318.5,122.5,7,3,0.4,3,35.04
0.9,563.5,318.5,122.5,7,2,0.4,3,37.26
0.69,735,294,220.5,3.5,2,0,0,11.74
0.98,514.5,294,110.25,7,2,0.25,2,29.62
0.79,637,343,147,7,3,0,0,31.27
0.79,637,343,147,7,3,0.1,5,34.18
0.9,563.5,318.5,122.5,7,4,0.1,5,34.45
0.69,735,294,220.5,3.5,2,0.4,3,16.35
0.66,759.5,318.5,220.5,3.5,5,0.1,4,14.83
0.71,710.5,269.5,220.5,3.5,2,0.25,1,15.42
0.86,588,294,147,7,5,0.1,1,31.73
0.62,808.5,367.5,220.5,3.5,5,0.25,3,14.35
0.62,808.5,367.5,220.5,3.5,3,0.1,5,13.97
0.74,686,245,220.5,3.5,5,0,0,11.17
0.69,735,294,220.5,3.5,3,0.25,5,14.97
0.9,563.5,318.5,122.5,7,2,0.25,2,35.56
0.62,808.5,367.5,220.5,3.5,3,0.4,3,17.14
0.9,563.5,318.5,122.5,7,3,0.25,4,37.12
0.74,686,245,220.5,3.5,3,0.25,5,14.58
0.82,612.5,318.5,147,7,3,0.4,1,29.13
0.79,637,343,147,7,5,0.25,3,36.87
0.74,686,245,220.5,3.5,2,0.4,1,16.94
0.82,612.5,318.5,147,7,4,0.25,3,26.95
0.66,759.5,318.5,220.5,3.5,5,0.1,2,14.74
0.76,661.5,416.5,122.5,7,2,0.25,1,36.85
0.9,563.5,318.5,122.5,7,3,0.25,5,32
0.74,686,245,220.5,3.5,4,0.4,4,16.9
0.86,588,294,147,7,4,0.4,5,36.26
0.86,588,294,147,7,2,0.25,2,33.37
0.9,563.5,318.5,122.5,7,4,0.25,5,37.19
0.64,784,343,220.5,3.5,5,0.1,2,19.3
0.79,637,343,147,7,2,0.1,4,34.25
0.74,686,245,220.5,3.5,3,0.25,3,13.79
0.79,637,343,147,7,2,0,0,37.73
0.79,637,343,147,7,4,0.1,3,35.1
0.62,808.5,367.5,220.5,3.5,3,0.4,4,16.79
0.9,563.5,318.5,122.5,7,5,0,0,29.6
0.86,588,294,147,7,2,0.1,3,31.73
0.79,637,343,147,7,2,0.4,1,45.29
0.98,514.5,294,110.25,7,2,0.25,5,29.53
0.82,612.5,318.5,147,7,5,0.4,2,32.92
0.79,637,343,147,7,5,0.25,1,45.52
0.71,710.5,269.5,220.5,3.5,4,0.4,2,17.27
0.71,710.5,269.5,220.5,3.5,4,0.25,3,15.57
0.98,514.5,294,110.25,7,3,0.25,4,29.59
0.66,759.5,318.5,220.5,3.5,2,0.1,5,14.54
0.69,735,294,220.5,3.5,5,0.25,1,15.78
0.76,661.5,416.5,122.5,7,3,0.25,2,37.35
0.71,710.5,269.5,220.5,3.5,3,0.4,2,17.37
0.71,710.5,269.5,220.5,3.5,5,0.25,1,15.81
0.79,637,343,147,7,2,0.25,4,36.26
0.82,612.5,318.5,147,7,3,0,0,21.46
0.74,686,245,220.5,3.5,3,0.1,2,13.72
0.64,784,343,220.5,3.5,2,0.4,2,21.72
0.86,588,294,147,7,4,0.4,4,36.21
0.82,612.5,318.5,147,7,3,0.25,1,27.84
0.86,588,294,147,7,5,0.1,5,31.28
0.69,735,294,220.5,3.5,2,0.1,3,14.44
0.71,710.5,269.5,220.5,3.5,4,0.4,5,15.33
0.66,759.5,318.5,220.5,3.5,3,0.4,4,17.82
0.62,808.5,367.5,220.5,3.5,4,0.4,3,16.56
0.71,710.5,269.5,220.5,3.5,2,0.4,1,17.1
0.69,735,294,220.5,3.5,5,0.4,1,17.2
0.9,563.5,318.5,122.5,7,3,0.1,3,32.85
0.9,563.5,318.5,122.5,7,2,0.4,5,33.94
0.64,784,343,220.5,3.5,5,0.1,1,19.32
0.66,759.5,318.5,220.5,3.5,5,0.1,3,13.83
0.86,588,294,147,7,2,0.25,5,28.02
0.66,759.5,318.5,220.5,3.5,2,0.4,2,17.85
0.76,661.5,416.5,122.5,7,3,0.25,3,36.44
0.66,759.5,318.5,220.5,3.5,3,0.4,5,17.79
0.62,808.5,367.5,220.5,3.5,5,0.25,2,15.3
0.71,710.5,269.5,220.5,3.5,2,0.25,5,15.27
0.64,784,343,220.5,3.5,3,0.1,5,19.18
0.71,710.5,269.5,220.5,3.5,4,0.25,2,14.94
0.9,563.5,318.5,122.5,7,2,0,0,28.28
0.82,612.5,318.5,147,7,4,0.4,4,31.14
0.69,735,294,220.5,3.5,2,0.4,1,16.5
0.66,759.5,318.5,220.5,3.5,3,0.25,1,16.27
0.62,808.5,367.5,220.5,3.5,2,0.4,2,17.36
0.86,588,294,147,7,2,0.25,3,33.52
0.66,759.5,318.5,220.5,3.5,2,0.25,2,15.89
0.64,784,343,220.5,3.5,2,0.25,5,20.13
0.86,588,294,147,7,5,0,0,27.87
0.98,514.5,294,110.25,7,3,0.1,1,26.37
0.76,661.5,416.5,122.5,7,3,0.25,5,37.01
0.98,514.5,294,110.25,7,2,0.25,1,29.79
0.86,588,294,147,7,3,0.1,3,31.01
0.86,588,294,147,7,5,0.25,4,28.31
0.86,588,294,147,7,4,0.1,2,27.36
0.9,563.5,318.5,122.5,7,2,0.1,5,29.82
0.64,784,343,220.5,3.5,2,0.25,4,19.65
0.9,563.5,318.5,122.5,7,5,0.1,3,29.67
