0.62,808.5,367.5,220.5,3.5,2,0.1,4,12.85
0.86,588,294,147,7,4,0.1,5,25.36
0.71,710.5,269.5,220.5,3.5,5,0.1,4,10.72
0.76,661.5,416.5,122.5,7,2,0.4,1,40.78
0.82,612.5,318.5,147,7,3,0.1,5,23.89
0.98,514.5,294,110.25,7,3,0.4,1,32.26
0.74,686,245,220.5,3.5,4,0.1,5,10.34
0.86,588,294,147,7,2,0.1,4,26.44
0.98,514.5,294,110.25,7,4,0.1,2,24.13
0.86,588,294,147,7,5,0.4,2,31.64
0.9,563.5,318.5,122.5,7,2,0.1,2,28.88
0.9,563.5,318.5,122.5,7,4,0.25,1,32.84
0.79,637,343,147,7,4,0.4,3,42.49
0.71,710.5,269.5,220.5,3.5,2,0.4,4,14.6
0.86,588,294,147,7,4,0.25,2,29.27
0.86,588,294,147,7,3,0.4,5,31.81
0.98,514.5,294,110.25,7,3,0.1,3,24.4
0.69,735,294,220.5,3.5,3,0.4,3,14.56
0.82,612.5,318.5,147,7,3,0.1,3,23.84
0.76,661.5,416.5,122.5,7,5,0.4,3,39.68
0.62,808.5,367.5,220.5,3.5,2,0.4,5,16.54
0.66,759.5,318.5,220.5,3.5,4,0.4,5,14.92
0.74,686,245,220.5,3.5,2,0.25,5,12.12
0.76,661.5,416.5,122.5,7,2,0.4,3,39.32
0.64,784,343,220.5,3.5,4,0.1,3,15.12
0.71,710.5,269.5,220.5,3.5,3,0.1,4,10.68
0.79,637,343,147,7,3,0.4,3,41.3
0.82,612.5,318.5,147,7,3,0.4,4,28.05
0.64,784,343,220.5,3.5,5,0.1,5,15.36
0.66,759.5,318.5,220.5,3.5,3,0.1,4,11.42
0.74,686,245,220.5,3.5,4,0.1,2,10.32
0.69,735,294,220.5,3.5,2,0.25,1,12.78
0.69,735,294,220.5,3.5,5,0.25,2,12.95
0.69,735,294,220.5,3.5,3,0.25,1,12.93
0.76,661.5,416.5,122.5,7,5,0.25,1,36.43
0.69,735,294,220.5,3.5,3,0.1,2,11.46
0.9,563.5,318.5,122.5,7,2,0.25,5,33.13
0.76,661.5,416.5,122.5,7,4,0.25,1,36.91
0.69,735,294,220.5,3.5,5,0.1,5,11.16
0.76,661.5,416.5,122.5,7,5,0.1,5,33.27
0.66,759.5,318.5,220.5,3.5,5,0.25,1,13.18
0.76,661.5,416.5,122.5,7,3,0.25,1,36.13
0.69,735,294,220.5,3.5,5,0.1,2,11.49
0.76,661.5,416.5,122.5,7,5,0.1,2,32.41
0.66,759.5,318.5,220.5,3.5,5,0.25,3,12.84
0.98,514.5,294,110.25,7,4,0.1,5,24.03
0.9,563.5,318.5,122.5,7,5,0.25,1,32
0.62,808.5,367.5,220.5,3.5,5,0.25,1,15.16
