0.76,661.5,416.5,122.5,7,4,0.4,4,40.6
0.64,784,343,220.5,3.5,5,0.25,2,17.11
0.69,735,294,220.5,3.5,3,0.1,1,11.13
0.79,637,343,147,7,4,0.25,2,39.97
0.74,686,245,220.5,3.5,3,0.4,5,14.19
0.69,735,294,220.5,3.5,3,0.1,4,11.22
0.76,661.5,416.5,122.5,7,5,0.25,3,36.52
0.71,710.5,269.5,220.5,3.5,2,0.1,5,10.78
0.74,686,245,220.5,3.5,4,0.4,2,14.18
0.98,514.5,294,110.25,7,4,0.25,1,28.37
0.74,686,245,220.5,3.5,2,0.1,4,10.08
0.98,514.5,294,110.25,7,5,0.25,3,28.63
0.79,637,343,147,7,4,0.1,5,36.77
0.82,612.5,318.5,147,7,4,0.25,4,25.43
0.66,759.5,318.5,220.5,3.5,4,0.1,4,11.33
0.69,735,294,220.5,3.5,3,0.1,3,11.16
0.76,661.5,416.5,122.5,7,4,0.25,3,35.64
0.71,710.5,269.5,220.5,3.5,2,0.1,4,10.66
0.98,514.5,294,110.25,7,2,0.1,2,24.29
0.79,637,343,147,7,5,0.1,4,37.1
0.86,588,294,147,7,3,0.1,5,26.45
0.66,759.5,318.5,220.5,3.5,3,0.1,3,11.6
0.82,612.5,318.5,147,7,5,0.4,3,28.91
0.69,735,294,220.5,3.5,5,0.1,3,11.14
0.62,808.5,367.5,220.5,3.5,3,0.1,1,12.97
0.79,637,343,147,7,5,0.1,3,36.7
0.62,808.5,367.5,220.5,3.5,5,0.4,5,16.64
0.64,784,343,220.5,3.5,4,0.1,5,15.12
0.64,784,343,220.5,3.5,5,0.1,3,15.36
0.79,637,343,147,7,2,0.25,5,39.89
0.82,612.5,318.5,147,7,5,0.25,3,25.17
0.86,588,294,147,7,5,0.4,3,31.84
0.9,563.5,318.5,122.5,7,3,0.1,5,29.08
0.74,686,245,220.5,3.5,2,0.25,1,12.43
0.64,784,343,220.5,3.5,4,0.25,4,16.56
0.71,710.5,269.5,220.5,3.5,5,0.1,1,10.75
0.74,686,245,220.5,3.5,3,0.4,3,14.22
0.79,637,343,147,7,3,0.4,2,43.1
0.74,686,245,220.5,3.5,4,0.25,1,12.41
0.69,735,294,220.5,3.5,4,0.1,4,11.07
0.62,808.5,367.5,220.5,3.5,3,0.25,4,14.61
0.69,735,294,220.5,3.5,2,0.4,2,14.75
0.64,784,343,220.5,3.5,4,0.4,5,18.16
0.79,637,343,147,7,5,0.1,1,35.94
0.66,759.5,318.5,220.5,3.5,4,0,0,7.1
0.64,784,343,220.5,3.5,3,0.25,1,17.35
0.66,759.5,318.5,220.5,3.5,4,0.1,5,11.22
0.74,686,245,220.5,3.5,5,0.4,1,14.55
0.69,735,294,220.5,3.5,4,0.4,3,14.33
0.82,612.5,318.5,147,7,4,0.25,5,24.6
0.66,759.5,318.5,220.5,3.5,5,0.4,1,15.23
0.76,661.5,416.5,122.5,7,2,0.1,5,32.31
0.71,710.5,269.5,220.5,3.5,5,0.4,4,14.66
0.98,514.5,294,110.25,7,5,0.25,5,28.61
0.74,686,245,220.5,3.5,3,0.25,4,12.3
0.62,808.5,367.5,220.5,3.5,4,0.4,2,17.26
0.69,735,294,220.5,3.5,5,0.4,3,14.08
0.76,661.5,416.5,122.5,7,4,0.4,2,40.57
0.98,514.5,294,110.25,7,5,0.4,3,32.75
0.82,612.5,318.5,147,7,3,0.1,4,22.8
0.62,808.5,367.5,220.5,3.5,5,0.1,4,13
0.98,514.5,294,110.25,7,4,0.1,1,24.63
0.82,612.5,318.5,147,7,5,0.1,2,22.79
0.71,710.5,269.5,220.5,3.5,3,0.25,5,12.19
0.82,612.5,318.5,147,7,2,0.25,2,25.74
0.79,637,343,147,7,5,0.25,2,38.98
0.71,710.5,269.5,220.5,3.5,2,0.1,2,10.64
0.71,710.5,269.5,220.5,3.5,4,0.25,1,12.57
0.86,588,294,147,7,5,0.25,1,28.66
0.69,735,294,220.5,3.5,3,0.4,2,14.71
0.82,612.5,318.5,147,7,5,0.25,4,26
0.82,612.5,318.5,147,7,5,0.25,1,26.19
0.64,784,343,220.5,3.5,4,0.4,2,18.9
0.62,808.5,367.5,220.5,3.5,5,0.4,3,16.74
0.79,637,343,147,7,3,0.25,4,38.84
0.86,588,294,147,7,3,0.1,4,25.37
0.62,808.5,367.5,220.5,3.5,5,0.4,4,16.77
0.66,759.5,318.5,220.5,3.5,2,0.1,4,11.44
0.74,686,245,220.5,3.5,2,0.1,2,10.42
0.98,514.5,294,110.25,7,3,0.4,3,32.69
0.62,808.5,367.5,220.5,3.5,2,0.1,2,12.88
0.86,588,294,147,7,4,0.4,2,32.13
0.86,588,294,147,7,2,0.25,1,29.54
0.62,808.5,367.5,220.5,3.5,3,0.1,3,12.63
0.74,686,245,220.5,3.5,3,0.25,1,12.5
0.66,759.5,318.5,220.5,3.5,5,0.1,5,11.34
0.86,588,294,147,7,5,0.1,3,26.46
0.64,784,343,220.5,3.5,2,0.25,2,17.14
0.98,514.5,294,110.25,7,5,0.4,4,32.74
0.64,784,343,220.5,3.5,3,0.25,3,16.93
0.76,661.5,416.5,122.5,7,5,0.25,2,36.45
0.76,661.5,416.5,122.5,7,2,0.1,1,32.96
0.9,563.5,318.5,122.5,7,5,0.1,5,29.02
0.98,514.5,294,110.25,7,5,0.1,1,24.59
0.98,514.5,294,110.25,7,5,0.1,5,24.26
0.9,563.5,318.5,122.5,7,4,0.25,3,32.68
0.9,563.5,318.5,122.5,7,3,0,0,21.46
0.69,735,294,220.5,3.5,4,0.25,3,12.31
0.62,808.5,367.5,220.5,3.5,3,0.1,2,13
0.66,759.5,318.5,220.5,3.5,3,0.1,2,11.42
0.71,710.5,269.5,220.5,3.5,5,0.1,2,10.68
0.66,759.5,318.5,220.5,3.5,2,0.25,4,12.95
0.66,759.5,318.5,220.5,3.5,4,0.4,1,15.23
0.98,514.5,294,110.25,7,4,0.4,5,32.21
0.79,637,343,147,7,2,0.1,1,35.56
0.98,514.5,294,110.25,7,2,0.4,5,32.84
0.86,588,294,147,7,2,0,0,19.5
0.69,735,294,220.5,3.5,4,0.4,1,14.42
0.62,808.5,367.5,220.5,3.5,3,0.1,4,13.04
0.82,612.5,318.5,147,7,2,0.25,1,26.84
0.71,710.5,269.5,220.5,3.5,3,0.4,3,14.03
0.62,808.5,367.5,220.5,3.5,2,0.4,3,16.47
0.74,686,245,220.5,3.5,4,0.1,3,10.35
0.74,686,245,220.5,3.5,2,0.25,2,12.35
0.71,710.5,269.5,220.5,3.5,2,0.1,1,10.71
0.9,563.5,318.5,122.5,7,2,0.25,3,31.63
0.86,588,294,147,7,4,0.4,3,32.05
0.74,686,245,220.5,3.5,2,0.4,3,13.97
0.62,808.5,367.5,220.5,3.5,5,0.25,4,14.65
