0.76,661.5,416.5,122.5,7,2,0.1,5,34.25
0.71,710.5,269.5,220.5,3.5,5,0.4,4,17.74
0.98,514.5,294,110.25,7,5,0.25,5,30.2
0.74,686,245,220.5,3.5,3,0.25,4,15.24
0.62,808.5,367.5,220.5,3.5,4,0.4,2,16.86
0.69,735,294,220.5,3.5,5,0.4,3,17.02
0.76,661.5,416.5,122.5,7,4,0.4,2,40.47
0.98,514.5,294,110.25,7,5,0.4,3,34
0.82,612.5,318.5,147,7,3,0.1,4,28.61
0.62,808.5,367.5,220.5,3.5,5,0.1,4,14.47
0.98,514.5,294,110.25,7,4,0.1,1,26.44
0.82,612.5,318.5,147,7,5,0.1,2,28.79
0.71,710.5,269.5,220.5,3.5,3,0.25,5,14.71
0.82,612.5,318.5,147,7,2,0.25,2,28.27
0.79,637,343,147,7,5,0.25,2,45.97
0.71,710.5,269.5,220.5,3.5,2,0.1,2,13.67
0.71,710.5,269.5,220.5,3.5,4,0.25,1,15.44
0.86,588,294,147,7,5,0.25,1,34.73
0.69,735,294,220.5,3.5,3,0.4,2,17.01
0.82,612.5,318.5,147,7,5,0.25,4,27.34
0.82,612.5,318.5,147,7,5,0.25,1,31.39
0.64,784,343,220.5,3.5,4,0.4,2,22.09
0.62,808.5,367.5,220.5,3.5,5,0.4,3,16
0.79,637,343,147,7,3,0.25,4,45.48
0.86,588,294,147,7,3,0.1,4,31.76
0.62,808.5,367.5,220.5,3.5,5,0.4,4,16.79
0.66,759.5,318.5,220.5,3.5,2,0.1,4,14.86
0.74,686,245,220.5,3.5,2,0.1,2,13.39
0.98,514.5,294,110.25,7,3,0.4,3,33.24
0.62,808.5,367.5,220.5,3.5,2,0.1,2,14.37
0.86,588,294,147,7,4,0.4,2,32.28
0.86,588,294,147,7,2,0.25,1,33.98
0.62,808.5,367.5,220.5,3.5,3,0.1,3,14.23
0.74,686,245,220.5,3.5,3,0.25,1,15.5
0.66,759.5,318.5,220.5,3.5,5,0.1,5,14.87
0.86,588,294,147,7,5,0.1,3,27.4
0.64,784,343,220.5,3.5,2,0.25,2,20.47
0.98,514.5,294,110.25,7,5,0.4,4,33.88
0.64,784,343,220.5,3.5,3,0.25,3,20.03
0.76,661.5,416.5,122.5,7,5,0.25,2,36.81
0.76,661.5,416.5,122.5,7,2,0.1,1,33.87
0.9,563.5,318.5,122.5,7,5,0.1,5,33.01
0.98,514.5,294,110.25,7,5,0.1,1,26.29
0.98,514.5,294,110.25,7,5,0.1,5,26.18
0.9,563.5,318.5,122.5,7,4,0.25,3,32.83
0.9,563.5,318.5,122.5,7,3,0,0,25.38
0.69,735,294,220.5,3.5,4,0.25,3,15.44
0.62,808.5,367.5,220.5,3.5,3,0.1,2,14.57
0.66,759.5,318.5,220.5,3.5,3,0.1,2,14.75
0.71,710.5,269.5,220.5,3.5,5,0.1,2,14.21
0.66,759.5,318.5,220.5,3.5,2,0.25,4,15.95
0.66,759.5,318.5,220.5,3.5,4,0.4,1,18.14
0.98,514.5,294,110.25,7,4,0.4,5,33.76
0.79,637,343,147,7,2,0.1,1,41.68
0.98,514.5,294,110.25,7,2,0.4,5,32.88
0.86,588,294,147,7,2,0,0,27.3
0.69,735,294,220.5,3.5,4,0.4,1,16.87
0.62,808.5,367.5,220.5,3.5,3,0.1,4,14.34
0.82,612.5,318.5,147,7,2,0.25,1,30.17
0.71,710.5,269.5,220.5,3.5,3,0.4,3,15.47
0.62,808.5,367.5,220.5,3.5,2,0.4,3,16.9
0.74,686,245,220.5,3.5,4,0.1,3,13.65
0.74,686,245,220.5,3.5,2,0.25,2,14.73
0.71,710.5,269.5,220.5,3.5,2,0.1,1,13.8
0.9,563.5,318.5,122.5,7,2,0.25,3,36.35
0.86,588,294,147,7,4,0.4,3,30.11
0.74,686,245,220.5,3.5,2,0.4,3,16.08
0.62,808.5,367.5,220.5,3.5,5,0.25,4,15.38
