0.86,588,294,147,7,3,0.25,4,34.19
0.74,686,245,220.5,3.5,3,0.4,2,16.93
0.76,661.5,416.5,122.5,7,5,0,0,29.4
0.79,637,343,147,7,4,0.25,1,36.85
0.62,808.5,367.5,220.5,3.5,5,0.25,5,14.75
0.64,784,343,220.5,3.5,2,0.1,1,19.37
0.82,612.5,318.5,147,7,2,0.1,3,28.68
0.76,661.5,416.5,122.5,7,5,0.4,2,39.7
0.62,808.5,367.5,220.5,3.5,3,0.4,1,17.21
0.82,612.5,318.5,147,7,2,0.1,4,24.61
0.79,637,343,147,7,5,0.4,4,39.56
0.79,637,343,147,7,2,0.4,2,45.59
0.9,563.5,318.5,122.5,7,3,0.4,1,36.38
0.9,563.5,318.5,122.5,7,2,0.4,4,33.98
0.79,637,343,147,7,2,0.1,3,43.12
0.82,612.5,318.5,147,7,4,0.4,5,33.84
0.66,759.5,318.5,220.5,3.5,5,0.4,5,18.06
0.79,637,343,147,7,4,0.25,5,45.28
0.71,710.5,269.5,220.5,3.5,2,0.4,3,16.11
0.79,637,343,147,7,4,0,0,30.93
