0.64,784,343,220.5,3.5,3,0.25,4,19.76
0.76,661.5,416.5,122.5,7,5,0.4,1,39.48
0.79,637,343,147,7,2,0.1,2,41.07
0.66,759.5,318.5,220.5,3.5,2,0.25,1,16.39
0.98,514.5,294,110.25,7,4,0,0,21.33
0.82,612.5,318.5,147,7,4,0.25,2,26.72
0.66,759.5,318.5,220.5,3.5,3,0.1,1,13.72
0.98,514.5,294,110.25,7,5,0.4,2,33.78
0.62,808.5,367.5,220.5,3.5,4,0.25,2,15.14
0.66,759.5,318.5,220.5,3.5,5,0.4,3,18.22
0.76,661.5,416.5,122.5,7,5,0.1,4,34.05
0.9,563.5,318.5,122.5,7,2,0.25,1,36.12
0.76,661.5,416.5,122.5,7,2,0,0,29.79
0.86,588,294,147,7,5,0.1,2,31.9
0.79,637,343,147,7,2,0.25,3,45.13
0.79,637,343,147,7,4,0.1,1,34.43
0.82,612.5,318.5,147,7,3,0.1,2,25.02
0.79,637,343,147,7,4,0.1,2,33.87
0.9,563.5,318.5,122.5,7,4,0.1,3,30.08
0.79,637,343,147,7,2,0.25,1,43.8
0.74,686,245,220.5,3.5,5,0.1,5,13.5
0.69,735,294,220.5,3.5,4,0.1,3,14.67
0.86,588,294,147,7,4,0.1,3,25.9
0.82,612.5,318.5,147,7,5,0.1,3,24.93
0.64,784,343,220.5,3.5,3,0.1,4,19.25
0.64,784,343,220.5,3.5,5,0.4,5,21.4
0.82,612.5,318.5,147,7,5,0.4,4,28.43
0.9,563.5,318.5,122.5,7,5,0.1,2,34.2
0.86,588,294,147,7,4,0.25,5,34.15
0.66,759.5,318.5,220.5,3.5,5,0.4,4,18.24
0.76,661.5,416.5,122.5,7,3,0.4,1,40.85
0.9,563.5,318.5,122.5,7,5,0.4,4,36.1
0.79,637,343,147,7,3,0.1,4,43.3
0.74,686,245,220.5,3.5,3,0.4,1,17.25
0.98,514.5,294,110.25,7,5,0.1,3,26.14
0.74,686,245,220.5,3.5,4,0.4,3,16.57
0.69,735,294,220.5,3.5,4,0.25,1,15.48
0.79,637,343,147,7,4,0.4,2,38.84
0.64,784,343,220.5,3.5,3,0.4,2,22.07
0.71,710.5,269.5,220.5,3.5,3,0.25,4,15.09
0.74,686,245,220.5,3.5,3,0.1,3,13.36
0.79,637,343,147,7,5,0.4,1,46.94
0.69,735,294,220.5,3.5,2,0.4,4,16.81
0.98,514.5,294,110.25,7,5,0,0,21.33
0.9,563.5,318.5,122.5,7,2,0.4,1,39.28
0.86,588,294,147,7,3,0.25,2,27.89
0.9,563.5,318.5,122.5,7,4,0,0,25.16
0.71,710.5,269.5,220.5,3.5,3,0.1,3,13.77
0.74,686,245,220.5,3.5,5,0.4,3,16.6
0.71,710.5,269.5,220.5,3.5,5,0.25,5,14.97
0.86,588,294,147,7,4,0.25,3,28.38
0.66,759.5,318.5,220.5,3.5,5,0,0,12.14
0.82,612.5,318.5,147,7,2,0.4,3,32.43
0.74,686,245,220.5,3.5,4,0.25,2,15.18
0.62,808.5,367.5,220.5,3.5,3,0.25,2,15.64
0.86,588,294,147,7,2,0.4,2,35.48
0.82,612.5,318.5,147,7,3,0.1,1,24.91
0.66,759.5,318.5,220.5,3.5,5,0.1,1,13.65
0.79,637,343,147,7,2,0.4,3,46.44
0.82,612.5,318.5,147,7,4,0.1,4,27.57
0.66,759.5,318.5,220.5,3.5,2,0.1,2,14.86
0.9,563.5,318.5,122.5,7,3,0.1,4,33.91
0.64,784,343,220.5,3.5,5,0.4,3,21.53
0.82,612.5,318.5,147,7,4,0.1,2,24.8
0.74,686,245,220.5,3.5,2,0,0,10.9
0.9,563.5,318.5,122.5,7,4,0.1,4,32.83
0.66,759.5,318.5,220.5,3.5,3,0.4,1,18.03
0.62,808.5,367.5,220.5,3.5,2,0.25,4,15.41
0.76,661.5,416.5,122.5,7,2,0.25,4,37.2
0.82,612.5,318.5,147,7,3,0.25,4,29.43
0.69,735,294,220.5,3.5,4,0,0,11.73
0.62,808.5,367.5,220.5,3.5,2,0.1,1,14.34
0.79,637,343,147,7,3,0.25,5,36.66
0.62,808.5,367.5,220.5,3.5,4,0.1,4,14.28
0.64,784,343,220.5,3.5,3,0.1,3,19.18
0.74,686,245,220.5,3.5,5,0.1,2,13.79
0.86,588,294,147,7,2,0.1,5,25.82
0.9,563.5,318.5,122.5,7,4,0.4,1,35.92
