0.62,808.5,367.5,220.5,3.5,5,0,0,8.5
0.74,686,245,220.5,3.5,5,0.25,1,12.45
0.9,563.5,318.5,122.5,7,5,0.25,3,32.29
0.71,710.5,269.5,220.5,3.5,3,0.1,1,10.8
0.71,710.5,269.5,220.5,3.5,5,0,0,6.4
0.82,612.5,318.5,147,7,5,0.4,5,29.92
0.64,784,343,220.5,3.5,4,0.25,2,17.02
0.98,514.5,294,110.25,7,4,0.25,5,28.15
0.9,563.5,318.5,122.5,7,4,0.1,1,29.14
0.98,514.5,294,110.25,7,2,0.4,4,32.85
0.74,686,245,220.5,3.5,4,0.25,3,11.98
0.71,710.5,269.5,220.5,3.5,4,0.1,4,10.53
0.76,661.5,416.5,122.5,7,4,0,0,24.77
0.62,808.5,367.5,220.5,3.5,4,0.4,4,16.94
0.74,686,245,220.5,3.5,4,0.4,1,14.5
0.76,661.5,416.5,122.5,7,5,0.25,5,36.7
0.98,514.5,294,110.25,7,5,0.1,2,24.25
0.69,735,294,220.5,3.5,2,0.1,4,11.18
0.64,784,343,220.5,3.5,5,0.25,3,16.86
0.74,686,245,220.5,3.5,2,0.4,5,14.41
0.76,661.5,416.5,122.5,7,3,0.1,3,33.28
0.9,563.5,318.5,122.5,7,5,0.25,5,32.46
0.71,710.5,269.5,220.5,3.5,5,0.25,4,12.28
0.66,759.5,318.5,220.5,3.5,4,0.25,3,12.74
0.76,661.5,416.5,122.5,7,2,0.25,3,35.99
0.64,784,343,220.5,3.5,3,0.25,4,16.69
0.76,661.5,416.5,122.5,7,5,0.4,1,40.43
0.79,637,343,147,7,2,0.1,2,35.65
0.66,759.5,318.5,220.5,3.5,2,0.25,1,13.17
0.98,514.5,294,110.25,7,4,0,0,15.55
0.82,612.5,318.5,147,7,4,0.25,2,25.38
0.66,759.5,318.5,220.5,3.5,3,0.1,1,11.69
0.98,514.5,294,110.25,7,5,0.4,2,32.72
0.62,808.5,367.5,220.5,3.5,4,0.25,2,14.6
0.66,759.5,318.5,220.5,3.5,5,0.4,3,14.9
0.76,661.5,416.5,122.5,7,5,0.1,4,32.31
0.9,563.5,318.5,122.5,7,2,0.25,1,32.68
0.76,661.5,416.5,122.5,7,2,0,0,24.77
0.86,588,294,147,7,5,0.1,2,25.36
0.79,637,343,147,7,2,0.25,3,39.04
0.79,637,343,147,7,4,0.1,1,36.9
0.82,612.5,318.5,147,7,3,0.1,2,24.23
0.79,637,343,147,7,4,0.1,2,36.97
0.9,563.5,318.5,122.5,7,4,0.1,3,29.62
0.79,637,343,147,7,2,0.25,1,38.67
0.74,686,245,220.5,3.5,5,0.1,5,10.39
0.69,735,294,220.5,3.5,4,0.1,3,11.1
0.86,588,294,147,7,4,0.1,3,26.89
0.82,612.5,318.5,147,7,5,0.1,3,23.87
0.64,784,343,220.5,3.5,3,0.1,4,15.19
0.64,784,343,220.5,3.5,5,0.4,5,17.88
0.82,612.5,318.5,147,7,5,0.4,4,29.52
0.9,563.5,318.5,122.5,7,5,0.1,2,27.9
0.86,588,294,147,7,4,0.25,5,28.31
0.66,759.5,318.5,220.5,3.5,5,0.4,4,15.3
0.76,661.5,416.5,122.5,7,3,0.4,1,39.97
0.9,563.5,318.5,122.5,7,5,0.4,4,36.57
0.79,637,343,147,7,3,0.1,4,35.89
0.74,686,245,220.5,3.5,3,0.4,1,14.61
0.98,514.5,294,110.25,7,5,0.1,3,24.35
0.74,686,245,220.5,3.5,4,0.4,3,14.1
0.69,735,294,220.5,3.5,4,0.25,1,12.73
0.79,637,343,147,7,4,0.4,2,42.74
0.64,784,343,220.5,3.5,3,0.4,2,18.88
0.71,710.5,269.5,220.5,3.5,3,0.25,4,12.49
0.74,686,245,220.5,3.5,3,0.1,3,10.34
0.79,637,343,147,7,5,0.4,1,41.67
0.69,735,294,220.5,3.5,2,0.4,4,14.54
0.98,514.5,294,110.25,7,5,0,0,15.55
0.9,563.5,318.5,122.5,7,2,0.4,1,36.47
0.86,588,294,147,7,3,0.25,2,29.87
0.9,563.5,318.5,122.5,7,4,0,0,20.71
0.71,710.5,269.5,220.5,3.5,3,0.1,3,10.68
0.74,686,245,220.5,3.5,5,0.4,3,13.78
0.71,710.5,269.5,220.5,3.5,5,0.25,5,12.27
0.86,588,294,147,7,4,0.25,3,29.43
0.66,759.5,318.5,220.5,3.5,5,0,0,7.1
0.82,612.5,318.5,147,7,2,0.4,3,28.67
0.74,686,245,220.5,3.5,4,0.25,2,12.16
0.62,808.5,367.5,220.5,3.5,3,0.25,2,14.66
0.86,588,294,147,7,2,0.4,2,32.48
0.82,612.5,318.5,147,7,3,0.1,1,24.03
0.66,759.5,318.5,220.5,3.5,5,0.1,1,11.69
0.79,637,343,147,7,2,0.4,3,41.26
0.82,612.5,318.5,147,7,4,0.1,4,23.59
0.66,759.5,318.5,220.5,3.5,2,0.1,2,11.45
0.9,563.5,318.5,122.5,7,3,0.1,4,28.05
0.64,784,343,220.5,3.5,5,0.4,3,18.46
0.82,612.5,318.5,147,7,4,0.1,2,23.67
0.74,686,245,220.5,3.5,2,0,0,6.07
0.9,563.5,318.5,122.5,7,4,0.1,4,28.86
0.66,759.5,318.5,220.5,3.5,3,0.4,1,15.23
0.62,808.5,367.5,220.5,3.5,2,0.25,4,14.33
0.76,661.5,416.5,122.5,7,2,0.25,4,36.95
0.82,612.5,318.5,147,7,3,0.25,4,24.96
0.69,735,294,220.5,3.5,4,0,0,6.77
0.62,808.5,367.5,220.5,3.5,2,0.1,1,12.96
0.79,637,343,147,7,3,0.25,5,39.83
0.62,808.5,367.5,220.5,3.5,4,0.1,4,13
0.64,784,343,220.5,3.5,3,0.1,3,15.36
0.74,686,245,220.5,3.5,5,0.1,2,10.45
0.86,588,294,147,7,2,0.1,5,27.03
0.9,563.5,318.5,122.5,7,4,0.4,1,36.66
