0.86,588,294,147,7,5,0.25,3,29.07
0.76,661.5,416.5,122.5,7,4,0.1,3,32.33
0.79,637,343,147,7,4,0.25,4,38.33
0.66,759.5,318.5,220.5,3.5,3,0,0,7.1
0.74,686,245,220.5,3.5,5,0.25,5,12.02
0.69,735,294,220.5,3.5,5,0.25,3,12.12
0.71,710.5,269.5,220.5,3.5,4,0.4,1,14.5
0.98,514.5,294,110.25,7,3,0.4,4,32.67
0.9,563.5,318.5,122.5,7,3,0.4,3,34.95
0.9,563.5,318.5,122.5,7,2,0.4,3,34.24
0.69,735,294,220.5,3.5,2,0,0,6.85
0.98,514.5,294,110.25,7,2,0.25,2,28.67
0.79,637,343,147,7,3,0,0,29.9
0.79,637,343,147,7,3,0.1,5,36.71
0.9,563.5,318.5,122.5,7,4,0.1,5,28.03
0.69,735,294,220.5,3.5,2,0.4,3,14.32
0.66,759.5,318.5,220.5,3.5,5,0.1,4,11.43
0.71,710.5,269.5,220.5,3.5,2,0.25,1,12.57
0.86,588,294,147,7,5,0.1,1,25.27
0.62,808.5,367.5,220.5,3.5,5,0.25,3,13.99
0.62,808.5,367.5,220.5,3.5,3,0.1,5,12.74
0.74,686,245,220.5,3.5,5,0,0,6.04
0.69,735,294,220.5,3.5,3,0.25,5,12.12
0.9,563.5,318.5,122.5,7,2,0.25,2,32.46
0.62,808.5,367.5,220.5,3.5,3,0.4,3,16.35
0.9,563.5,318.5,122.5,7,3,0.25,4,31.69
0.74,686,245,220.5,3.5,3,0.25,5,11.67
0.82,612.5,318.5,147,7,3,0.4,1,29.91
0.79,637,343,147,7,5,0.25,3,39.83
0.74,686,245,220.5,3.5,2,0.4,1,14.52
0.82,612.5,318.5,147,7,4,0.25,3,25.37
0.66,759.5,318.5,220.5,3.5,5,0.1,2,11.43
0.76,661.5,416.5,122.5,7,2,0.25,1,36.96
0.9,563.5,318.5,122.5,7,3,0.25,5,32.31
0.74,686,245,220.5,3.5,4,0.4,4,14.32
0.86,588,294,147,7,4,0.4,5,31.12
0.86,588,294,147,7,2,0.25,2,29.34
0.9,563.5,318.5,122.5,7,4,0.25,5,31.53
0.64,784,343,220.5,3.5,5,0.1,2,15.19
0.79,637,343,147,7,2,0.1,4,36.86
0.74,686,245,220.5,3.5,3,0.25,3,12.03
0.79,637,343,147,7,2,0,0,28.52
0.79,637,343,147,7,4,0.1,3,36.97
0.62,808.5,367.5,220.5,3.5,3,0.4,4,16.9
0.9,563.5,318.5,122.5,7,5,0,0,19.68
0.86,588,294,147,7,2,0.1,3,25.41
0.79,637,343,147,7,2,0.4,1,41.4
0.98,514.5,294,110.25,7,2,0.25,5,28.69
0.82,612.5,318.5,147,7,5,0.4,2,28.01
0.79,637,343,147,7,5,0.25,1,39.04
0.71,710.5,269.5,220.5,3.5,4,0.4,2,14.4
0.71,710.5,269.5,220.5,3.5,4,0.25,3,12.1
0.98,514.5,294,110.25,7,3,0.25,4,28.55
0.66,759.5,318.5,220.5,3.5,2,0.1,5,11.38
0.69,735,294,220.5,3.5,5,0.25,1,12.72
0.76,661.5,416.5,122.5,7,3,0.25,2,36.28
0.71,710.5,269.5,220.5,3.5,3,0.4,2,14.66
0.71,710.5,269.5,220.5,3.5,5,0.25,1,12.63
0.79,637,343,147,7,2,0.25,4,40
0.82,612.5,318.5,147,7,3,0,0,17.41
0.74,686,245,220.5,3.5,3,0.1,2,10.46
0.64,784,343,220.5,3.5,2,0.4,2,19.2
0.86,588,294,147,7,4,0.4,4,32.15
0.82,612.5,318.5,147,7,3,0.25,1,27.27
0.86,588,294,147,7,5,0.1,5,26.45
0.69,735,294,220.5,3.5,2,0.1,3,11.22
0.71,710.5,269.5,220.5,3.5,4,0.4,5,12.76
0.66,759.5,318.5,220.5,3.5,3,0.4,4,15.29
0.62,808.5,367.5,220.5,3.5,4,0.4,3,16.55
0.71,710.5,269.5,220.5,3.5,2,0.4,1,14.51
0.69,735,294,220.5,3.5,5,0.4,1,14.42
0.9,563.5,318.5,122.5,7,3,0.1,3,29.01
0.9,563.5,318.5,122.5,7,2,0.4,5,35.67
0.64,784,343,220.5,3.5,5,0.1,1,15.21
0.66,759.5,318.5,220.5,3.5,5,0.1,3,11.61
0.86,588,294,147,7,2,0.25,5,29.71
0.66,759.5,318.5,220.5,3.5,2,0.4,2,15.34
0.76,661.5,416.5,122.5,7,3,0.25,3,36.59
0.66,759.5,318.5,220.5,3.5,3,0.4,5,14.92
0.62,808.5,367.5,220.5,3.5,5,0.25,2,14.6
0.71,710.5,269.5,220.5,3.5,2,0.25,5,12.27
0.64,784,343,220.5,3.5,3,0.1,5,15.37
0.71,710.5,269.5,220.5,3.5,4,0.25,2,12.2
0.9,563.5,318.5,122.5,7,2,0,0,20.84
0.82,612.5,318.5,147,7,4,0.4,4,28.64
0.69,735,294,220.5,3.5,2,0.4,1,14.51
0.66,759.5,318.5,220.5,3.5,3,0.25,1,13.18
0.62,808.5,367.5,220.5,3.5,2,0.4,2,16.76
0.86,588,294,147,7,2,0.25,3,28.4
0.66,759.5,318.5,220.5,3.5,2,0.25,2,13.05
0.64,784,343,220.5,3.5,2,0.25,5,16.73
0.86,588,294,147,7,5,0,0,18.31
0.98,514.5,294,110.25,7,3,0.1,1,24.63
0.76,661.5,416.5,122.5,7,3,0.25,5,36.64
0.98,514.5,294,110.25,7,2,0.25,1,28.15
0.86,588,294,147,7,3,0.1,3,26.47
0.86,588,294,147,7,5,0.25,4,29.88
0.86,588,294,147,7,4,0.1,2,26.33
0.9,563.5,318.5,122.5,7,2,0.1,5,29.83
0.64,784,343,220.5,3.5,2,0.25,4,16.99
0.9,563.5,318.5,122.5,7,5,0.1,3,29.05
